ID,Book-Rating
TEST_091797,5.0
TEST_091798,3.0
TEST_091799,4.0
TEST_091800,5.0
TEST_091801,5.0
TEST_091802,4.0
TEST_091803,4.0
TEST_091804,4.0
TEST_091805,4.0
TEST_091806,1.0
TEST_091807,1.0
TEST_091808,1.0
TEST_091809,1.0
TEST_091810,1.0
TEST_091811,1.0
TEST_091812,5.0
TEST_091813,4.0
TEST_091814,4.0
TEST_091815,5.0
TEST_091816,4.0
TEST_091817,4.0
TEST_091818,4.0
TEST_091819,4.0
TEST_091820,4.0
TEST_091821,0.0
TEST_091822,0.0
TEST_091823,0.0
TEST_091824,1.0
TEST_091825,0.0
TEST_091826,0.0
TEST_091827,0.0
TEST_091828,0.0
TEST_091829,0.0
TEST_091830,0.0
TEST_091831,0.0
TEST_091832,0.0
TEST_091833,0.0
TEST_091834,0.0
TEST_091835,1.0
TEST_091836,0.0
TEST_091837,1.0
TEST_091838,-0.0
TEST_091839,0.0
TEST_091840,1.0
TEST_091841,1.0
TEST_091842,0.0
TEST_091843,1.0
TEST_091844,0.0
TEST_091845,0.0
TEST_091846,0.0
TEST_091847,0.0
TEST_091848,0.0
TEST_091849,0.0
TEST_091850,0.0
TEST_091851,0.0
TEST_091852,0.0
TEST_091853,1.0
TEST_091854,0.0
TEST_091855,0.0
TEST_091856,0.0
TEST_091857,0.0
TEST_091858,0.0
TEST_091859,-0.0
TEST_091860,0.0
TEST_091861,1.0
TEST_091862,0.0
TEST_091863,0.0
TEST_091864,0.0
TEST_091865,0.0
TEST_091866,1.0
TEST_091867,0.0
TEST_091868,0.0
TEST_091869,0.0
TEST_091870,0.0
TEST_091871,1.0
TEST_091872,0.0
TEST_091873,4.0
TEST_091874,5.0
TEST_091875,6.0
TEST_091876,3.0
TEST_091877,4.0
TEST_091878,3.0
TEST_091879,3.0
TEST_091880,3.0
TEST_091881,3.0
TEST_091882,2.0
TEST_091883,3.0
TEST_091884,2.0
TEST_091885,3.0
TEST_091886,3.0
TEST_091887,3.0
TEST_091888,3.0
TEST_091889,3.0
TEST_091890,3.0
TEST_091891,3.0
TEST_091892,3.0
TEST_091893,3.0
TEST_091894,3.0
TEST_091895,5.0
TEST_091896,5.0
TEST_091897,5.0
TEST_091898,3.0
TEST_091899,3.0
TEST_091900,3.0
TEST_091901,4.0
TEST_091902,4.0
TEST_091903,5.0
TEST_091904,4.0
TEST_091905,5.0
TEST_091906,4.0
TEST_091907,4.0
TEST_091908,4.0
TEST_091909,4.0
TEST_091910,5.0
TEST_091911,1.0
TEST_091912,2.0
TEST_091913,1.0
TEST_091914,1.0
TEST_091915,2.0
TEST_091916,1.0
TEST_091917,1.0
TEST_091918,2.0
TEST_091919,2.0
TEST_091920,2.0
TEST_091921,2.0
TEST_091922,1.0
TEST_091923,2.0
TEST_091924,1.0
TEST_091925,2.0
TEST_091926,1.0
TEST_091927,1.0
TEST_091928,1.0
TEST_091929,2.0
TEST_091930,2.0
TEST_091931,1.0
TEST_091932,2.0
TEST_091933,5.0
TEST_091934,1.0
TEST_091935,2.0
TEST_091936,4.0
TEST_091937,2.0
TEST_091938,1.0
TEST_091939,2.0
TEST_091940,2.0
TEST_091941,3.0
TEST_091942,2.0
TEST_091943,2.0
TEST_091944,1.0
TEST_091945,4.0
TEST_091946,1.0
TEST_091947,1.0
TEST_091948,2.0
TEST_091949,2.0
TEST_091950,1.0
TEST_091951,1.0
TEST_091952,1.0
TEST_091953,3.0
TEST_091954,1.0
TEST_091955,3.0
TEST_091956,5.0
TEST_091957,5.0
TEST_091958,6.0
TEST_091959,6.0
TEST_091960,5.0
TEST_091961,6.0
TEST_091962,6.0
TEST_091963,4.0
TEST_091964,5.0
TEST_091965,6.0
TEST_091966,6.0
TEST_091967,6.0
TEST_091968,6.0
TEST_091969,6.0
TEST_091970,5.0
TEST_091971,2.0
TEST_091972,2.0
TEST_091973,2.0
TEST_091974,2.0
TEST_091975,2.0
TEST_091976,2.0
TEST_091977,2.0
TEST_091978,4.0
TEST_091979,5.0
TEST_091980,3.0
TEST_091981,3.0
TEST_091982,3.0
TEST_091983,2.0
TEST_091984,2.0
TEST_091985,3.0
TEST_091986,3.0
TEST_091987,4.0
TEST_091988,5.0
TEST_091989,5.0
TEST_091990,5.0
TEST_091991,3.0
TEST_091992,3.0
TEST_091993,3.0
TEST_091994,3.0
TEST_091995,3.0
TEST_091996,2.0
TEST_091997,2.0
TEST_091998,3.0
TEST_091999,2.0
TEST_092000,3.0
TEST_092001,3.0
TEST_092002,4.0
TEST_092003,3.0
TEST_092004,3.0
TEST_092005,3.0
TEST_092006,2.0
TEST_092007,2.0
TEST_092008,2.0
TEST_092009,3.0
TEST_092010,2.0
TEST_092011,2.0
TEST_092012,2.0
TEST_092013,4.0
TEST_092014,2.0
TEST_092015,3.0
TEST_092016,2.0
TEST_092017,3.0
TEST_092018,2.0
TEST_092019,2.0
TEST_092020,2.0
TEST_092021,3.0
TEST_092022,2.0
TEST_092023,3.0
TEST_092024,3.0
TEST_092025,2.0
TEST_092026,2.0
TEST_092027,3.0
TEST_092028,3.0
TEST_092029,4.0
TEST_092030,2.0
TEST_092031,2.0
TEST_092032,2.0
TEST_092033,2.0
TEST_092034,3.0
TEST_092035,2.0
TEST_092036,1.0
TEST_092037,2.0
TEST_092038,2.0
TEST_092039,3.0
TEST_092040,2.0
TEST_092041,2.0
TEST_092042,2.0
TEST_092043,2.0
TEST_092044,2.0
TEST_092045,4.0
TEST_092046,2.0
TEST_092047,3.0
TEST_092048,2.0
TEST_092049,3.0
TEST_092050,2.0
TEST_092051,4.0
TEST_092052,2.0
TEST_092053,2.0
TEST_092054,2.0
TEST_092055,2.0
TEST_092056,3.0
TEST_092057,2.0
TEST_092058,2.0
TEST_092059,3.0
TEST_092060,3.0
TEST_092061,3.0
TEST_092062,2.0
TEST_092063,2.0
TEST_092064,2.0
TEST_092065,2.0
TEST_092066,3.0
TEST_092067,3.0
TEST_092068,2.0
TEST_092069,2.0
TEST_092070,2.0
TEST_092071,2.0
TEST_092072,6.0
TEST_092073,2.0
TEST_092074,3.0
TEST_092075,2.0
TEST_092076,2.0
TEST_092077,2.0
TEST_092078,3.0
TEST_092079,3.0
TEST_092080,3.0
TEST_092081,2.0
TEST_092082,2.0
TEST_092083,3.0
TEST_092084,2.0
TEST_092085,2.0
TEST_092086,3.0
TEST_092087,2.0
TEST_092088,3.0
TEST_092089,3.0
TEST_092090,2.0
TEST_092091,3.0
TEST_092092,3.0
TEST_092093,3.0
TEST_092094,2.0
TEST_092095,2.0
TEST_092096,2.0
TEST_092097,2.0
TEST_092098,3.0
TEST_092099,3.0
TEST_092100,2.0
TEST_092101,3.0
TEST_092102,3.0
TEST_092103,2.0
TEST_092104,3.0
TEST_092105,3.0
TEST_092106,2.0
TEST_092107,3.0
TEST_092108,3.0
TEST_092109,2.0
TEST_092110,2.0
TEST_092111,3.0
TEST_092112,2.0
TEST_092113,3.0
TEST_092114,2.0
TEST_092115,2.0
TEST_092116,3.0
TEST_092117,3.0
TEST_092118,2.0
TEST_092119,3.0
TEST_092120,3.0
TEST_092121,3.0
TEST_092122,4.0
TEST_092123,3.0
TEST_092124,2.0
TEST_092125,2.0
TEST_092126,3.0
TEST_092127,2.0
TEST_092128,2.0
TEST_092129,3.0
TEST_092130,3.0
TEST_092131,2.0
TEST_092132,2.0
TEST_092133,2.0
TEST_092134,2.0
TEST_092135,2.0
TEST_092136,4.0
TEST_092137,3.0
TEST_092138,2.0
TEST_092139,3.0
TEST_092140,2.0
TEST_092141,2.0
TEST_092142,2.0
TEST_092143,3.0
TEST_092144,2.0
TEST_092145,3.0
TEST_092146,3.0
TEST_092147,3.0
TEST_092148,3.0
TEST_092149,2.0
TEST_092150,2.0
TEST_092151,3.0
TEST_092152,2.0
TEST_092153,2.0
TEST_092154,2.0
TEST_092155,3.0
TEST_092156,3.0
TEST_092157,3.0
TEST_092158,3.0
TEST_092159,2.0
TEST_092160,3.0
TEST_092161,3.0
TEST_092162,2.0
TEST_092163,2.0
TEST_092164,2.0
TEST_092165,2.0
TEST_092166,3.0
TEST_092167,2.0
TEST_092168,2.0
TEST_092169,2.0
TEST_092170,2.0
TEST_092171,3.0
TEST_092172,3.0
TEST_092173,2.0
TEST_092174,2.0
TEST_092175,2.0
TEST_092176,2.0
TEST_092177,3.0
TEST_092178,2.0
TEST_092179,2.0
TEST_092180,3.0
TEST_092181,3.0
TEST_092182,5.0
TEST_092183,5.0
TEST_092184,4.0
TEST_092185,5.0
TEST_092186,4.0
TEST_092187,5.0
TEST_092188,5.0
TEST_092189,4.0
TEST_092190,3.0
TEST_092191,3.0
TEST_092192,3.0
TEST_092193,3.0
TEST_092194,3.0
TEST_092195,4.0
TEST_092196,5.0
TEST_092197,5.0
TEST_092198,5.0
TEST_092199,4.0
TEST_092200,5.0
TEST_092201,5.0
TEST_092202,5.0
TEST_092203,4.0
TEST_092204,4.0
TEST_092205,4.0
TEST_092206,4.0
TEST_092207,4.0
TEST_092208,4.0
TEST_092209,5.0
TEST_092210,4.0
TEST_092211,4.0
TEST_092212,3.0
TEST_092213,4.0
TEST_092214,2.0
TEST_092215,3.0
TEST_092216,2.0
TEST_092217,2.0
TEST_092218,2.0
TEST_092219,1.0
TEST_092220,2.0
TEST_092221,2.0
TEST_092222,2.0
TEST_092223,2.0
TEST_092224,2.0
TEST_092225,2.0
TEST_092226,2.0
TEST_092227,1.0
TEST_092228,1.0
TEST_092229,2.0
TEST_092230,5.0
TEST_092231,5.0
TEST_092232,5.0
TEST_092233,5.0
TEST_092234,4.0
TEST_092235,2.0
TEST_092236,3.0
TEST_092237,5.0
TEST_092238,4.0
TEST_092239,4.0
TEST_092240,5.0
TEST_092241,4.0
TEST_092242,4.0
TEST_092243,4.0
TEST_092244,5.0
TEST_092245,4.0
TEST_092246,4.0
TEST_092247,5.0
TEST_092248,4.0
TEST_092249,4.0
TEST_092250,3.0
TEST_092251,3.0
TEST_092252,3.0
TEST_092253,6.0
TEST_092254,5.0
TEST_092255,6.0
TEST_092256,6.0
TEST_092257,6.0
TEST_092258,6.0
TEST_092259,7.0
TEST_092260,4.0
TEST_092261,4.0
TEST_092262,4.0
TEST_092263,5.0
TEST_092264,5.0
TEST_092265,4.0
TEST_092266,4.0
TEST_092267,4.0
TEST_092268,4.0
TEST_092269,4.0
TEST_092270,5.0
TEST_092271,4.0
TEST_092272,5.0
TEST_092273,5.0
TEST_092274,4.0
TEST_092275,5.0
TEST_092276,5.0
TEST_092277,4.0
TEST_092278,4.0
TEST_092279,5.0
TEST_092280,4.0
TEST_092281,4.0
TEST_092282,5.0
TEST_092283,4.0
TEST_092284,4.0
TEST_092285,5.0
TEST_092286,4.0
TEST_092287,5.0
TEST_092288,4.0
TEST_092289,4.0
TEST_092290,4.0
TEST_092291,5.0
TEST_092292,5.0
TEST_092293,4.0
TEST_092294,4.0
TEST_092295,6.0
TEST_092296,4.0
TEST_092297,4.0
TEST_092298,4.0
TEST_092299,4.0
TEST_092300,4.0
TEST_092301,5.0
TEST_092302,4.0
TEST_092303,2.0
TEST_092304,2.0
TEST_092305,1.0
TEST_092306,2.0
TEST_092307,2.0
TEST_092308,1.0
TEST_092309,2.0
TEST_092310,2.0
TEST_092311,5.0
TEST_092312,2.0
TEST_092313,3.0
TEST_092314,4.0
TEST_092315,3.0
TEST_092316,2.0
TEST_092317,4.0
TEST_092318,5.0
TEST_092319,4.0
TEST_092320,4.0
TEST_092321,4.0
TEST_092322,4.0
TEST_092323,4.0
TEST_092324,4.0
TEST_092325,2.0
TEST_092326,3.0
TEST_092327,2.0
TEST_092328,3.0
TEST_092329,2.0
TEST_092330,3.0
TEST_092331,3.0
TEST_092332,4.0
TEST_092333,5.0
TEST_092334,3.0
TEST_092335,2.0
TEST_092336,2.0
TEST_092337,2.0
TEST_092338,3.0
TEST_092339,2.0
TEST_092340,2.0
TEST_092341,2.0
TEST_092342,2.0
TEST_092343,2.0
TEST_092344,3.0
TEST_092345,2.0
TEST_092346,2.0
TEST_092347,5.0
TEST_092348,5.0
TEST_092349,5.0
TEST_092350,5.0
TEST_092351,3.0
TEST_092352,5.0
TEST_092353,5.0
TEST_092354,5.0
TEST_092355,4.0
TEST_092356,4.0
TEST_092357,6.0
TEST_092358,4.0
TEST_092359,4.0
TEST_092360,4.0
TEST_092361,5.0
TEST_092362,5.0
TEST_092363,5.0
TEST_092364,6.0
TEST_092365,5.0
TEST_092366,5.0
TEST_092367,5.0
TEST_092368,5.0
TEST_092369,4.0
TEST_092370,5.0
TEST_092371,4.0
TEST_092372,4.0
TEST_092373,3.0
TEST_092374,3.0
TEST_092375,3.0
TEST_092376,2.0
TEST_092377,2.0
TEST_092378,3.0
TEST_092379,2.0
TEST_092380,3.0
TEST_092381,2.0
TEST_092382,2.0
TEST_092383,2.0
TEST_092384,2.0
TEST_092385,2.0
TEST_092386,2.0
TEST_092387,2.0
TEST_092388,2.0
TEST_092389,2.0
TEST_092390,2.0
TEST_092391,6.0
TEST_092392,1.0
TEST_092393,5.0
TEST_092394,2.0
TEST_092395,2.0
TEST_092396,2.0
TEST_092397,2.0
TEST_092398,2.0
TEST_092399,2.0
TEST_092400,4.0
TEST_092401,2.0
TEST_092402,2.0
TEST_092403,5.0
TEST_092404,2.0
TEST_092405,2.0
TEST_092406,2.0
TEST_092407,2.0
TEST_092408,2.0
TEST_092409,2.0
TEST_092410,2.0
TEST_092411,2.0
TEST_092412,2.0
TEST_092413,2.0
TEST_092414,2.0
TEST_092415,2.0
TEST_092416,2.0
TEST_092417,2.0
TEST_092418,2.0
TEST_092419,2.0
TEST_092420,1.0
TEST_092421,4.0
TEST_092422,1.0
TEST_092423,2.0
TEST_092424,1.0
TEST_092425,3.0
TEST_092426,2.0
TEST_092427,1.0
TEST_092428,1.0
TEST_092429,2.0
TEST_092430,2.0
TEST_092431,1.0
TEST_092432,1.0
TEST_092433,2.0
TEST_092434,2.0
TEST_092435,2.0
TEST_092436,2.0
TEST_092437,2.0
TEST_092438,2.0
TEST_092439,2.0
TEST_092440,3.0
TEST_092441,2.0
TEST_092442,2.0
TEST_092443,2.0
TEST_092444,2.0
TEST_092445,2.0
TEST_092446,2.0
TEST_092447,2.0
TEST_092448,2.0
TEST_092449,2.0
TEST_092450,2.0
TEST_092451,3.0
TEST_092452,2.0
TEST_092453,2.0
TEST_092454,2.0
TEST_092455,2.0
TEST_092456,1.0
TEST_092457,2.0
TEST_092458,2.0
TEST_092459,2.0
TEST_092460,4.0
TEST_092461,2.0
TEST_092462,1.0
TEST_092463,2.0
TEST_092464,2.0
TEST_092465,2.0
TEST_092466,2.0
TEST_092467,2.0
TEST_092468,1.0
TEST_092469,2.0
TEST_092470,2.0
TEST_092471,1.0
TEST_092472,6.0
TEST_092473,2.0
TEST_092474,2.0
TEST_092475,2.0
TEST_092476,2.0
TEST_092477,2.0
TEST_092478,1.0
TEST_092479,3.0
TEST_092480,2.0
TEST_092481,1.0
TEST_092482,3.0
TEST_092483,2.0
TEST_092484,2.0
TEST_092485,2.0
TEST_092486,2.0
TEST_092487,1.0
TEST_092488,2.0
TEST_092489,3.0
TEST_092490,1.0
TEST_092491,2.0
TEST_092492,2.0
TEST_092493,2.0
TEST_092494,2.0
TEST_092495,2.0
TEST_092496,2.0
TEST_092497,1.0
TEST_092498,2.0
TEST_092499,2.0
TEST_092500,2.0
TEST_092501,1.0
TEST_092502,2.0
TEST_092503,2.0
TEST_092504,4.0
TEST_092505,2.0
TEST_092506,3.0
TEST_092507,2.0
TEST_092508,2.0
TEST_092509,2.0
TEST_092510,2.0
TEST_092511,2.0
TEST_092512,2.0
TEST_092513,2.0
TEST_092514,1.0
TEST_092515,2.0
TEST_092516,2.0
TEST_092517,2.0
TEST_092518,2.0
TEST_092519,2.0
TEST_092520,1.0
TEST_092521,2.0
TEST_092522,1.0
TEST_092523,2.0
TEST_092524,2.0
TEST_092525,2.0
TEST_092526,2.0
TEST_092527,2.0
TEST_092528,2.0
TEST_092529,2.0
TEST_092530,2.0
TEST_092531,2.0
TEST_092532,2.0
TEST_092533,2.0
TEST_092534,2.0
TEST_092535,2.0
TEST_092536,2.0
TEST_092537,2.0
TEST_092538,5.0
TEST_092539,4.0
TEST_092540,4.0
TEST_092541,4.0
TEST_092542,4.0
TEST_092543,4.0
TEST_092544,4.0
TEST_092545,4.0
TEST_092546,4.0
TEST_092547,4.0
TEST_092548,4.0
TEST_092549,3.0
TEST_092550,3.0
TEST_092551,3.0
TEST_092552,2.0
TEST_092553,3.0
TEST_092554,2.0
TEST_092555,2.0
TEST_092556,4.0
TEST_092557,5.0
TEST_092558,4.0
TEST_092559,6.0
TEST_092560,4.0
TEST_092561,4.0
TEST_092562,6.0
TEST_092563,7.0
TEST_092564,7.0
TEST_092565,6.0
TEST_092566,6.0
TEST_092567,6.0
TEST_092568,6.0
TEST_092569,7.0
TEST_092570,7.0
TEST_092571,5.0
TEST_092572,4.0
TEST_092573,4.0
TEST_092574,4.0
TEST_092575,4.0
TEST_092576,4.0
TEST_092577,4.0
TEST_092578,4.0
TEST_092579,4.0
TEST_092580,4.0
TEST_092581,4.0
TEST_092582,4.0
TEST_092583,4.0
TEST_092584,4.0
TEST_092585,5.0
TEST_092586,4.0
TEST_092587,5.0
TEST_092588,3.0
TEST_092589,3.0
TEST_092590,4.0
TEST_092591,3.0
TEST_092592,3.0
TEST_092593,5.0
TEST_092594,4.0
TEST_092595,5.0
TEST_092596,5.0
TEST_092597,5.0
TEST_092598,4.0
TEST_092599,4.0
TEST_092600,7.0
TEST_092601,5.0
TEST_092602,5.0
TEST_092603,5.0
TEST_092604,5.0
TEST_092605,8.0
TEST_092606,8.0
TEST_092607,6.0
TEST_092608,6.0
TEST_092609,4.0
TEST_092610,4.0
TEST_092611,4.0
TEST_092612,3.0
TEST_092613,3.0
TEST_092614,4.0
TEST_092615,4.0
TEST_092616,4.0
TEST_092617,4.0
TEST_092618,4.0
TEST_092619,5.0
TEST_092620,3.0
TEST_092621,3.0
TEST_092622,4.0
TEST_092623,5.0
TEST_092624,3.0
TEST_092625,3.0
TEST_092626,3.0
TEST_092627,3.0
TEST_092628,3.0
TEST_092629,3.0
TEST_092630,3.0
TEST_092631,3.0
TEST_092632,3.0
TEST_092633,3.0
TEST_092634,3.0
TEST_092635,3.0
TEST_092636,4.0
TEST_092637,4.0
TEST_092638,4.0
TEST_092639,3.0
TEST_092640,3.0
TEST_092641,3.0
TEST_092642,7.0
TEST_092643,4.0
TEST_092644,4.0
TEST_092645,4.0
TEST_092646,3.0
TEST_092647,3.0
TEST_092648,4.0
TEST_092649,3.0
TEST_092650,3.0
TEST_092651,4.0
TEST_092652,3.0
TEST_092653,3.0
TEST_092654,3.0
TEST_092655,3.0
TEST_092656,3.0
TEST_092657,3.0
TEST_092658,3.0
TEST_092659,3.0
TEST_092660,5.0
TEST_092661,3.0
TEST_092662,3.0
TEST_092663,3.0
TEST_092664,4.0
TEST_092665,3.0
TEST_092666,3.0
TEST_092667,7.0
TEST_092668,3.0
TEST_092669,3.0
TEST_092670,3.0
TEST_092671,3.0
TEST_092672,2.0
TEST_092673,3.0
TEST_092674,3.0
TEST_092675,3.0
TEST_092676,3.0
TEST_092677,3.0
TEST_092678,3.0
TEST_092679,3.0
TEST_092680,7.0
TEST_092681,3.0
TEST_092682,3.0
TEST_092683,4.0
TEST_092684,3.0
TEST_092685,4.0
TEST_092686,3.0
TEST_092687,3.0
TEST_092688,3.0
TEST_092689,4.0
TEST_092690,3.0
TEST_092691,4.0
TEST_092692,4.0
TEST_092693,3.0
TEST_092694,3.0
TEST_092695,2.0
TEST_092696,6.0
TEST_092697,4.0
TEST_092698,4.0
TEST_092699,3.0
TEST_092700,3.0
TEST_092701,6.0
TEST_092702,3.0
TEST_092703,3.0
TEST_092704,3.0
TEST_092705,3.0
TEST_092706,3.0
TEST_092707,3.0
TEST_092708,3.0
TEST_092709,2.0
TEST_092710,4.0
TEST_092711,3.0
TEST_092712,4.0
TEST_092713,5.0
TEST_092714,2.0
TEST_092715,2.0
TEST_092716,3.0
TEST_092717,2.0
TEST_092718,2.0
TEST_092719,2.0
TEST_092720,3.0
TEST_092721,3.0
TEST_092722,2.0
TEST_092723,3.0
TEST_092724,2.0
TEST_092725,3.0
TEST_092726,3.0
TEST_092727,3.0
TEST_092728,2.0
TEST_092729,3.0
TEST_092730,3.0
TEST_092731,2.0
TEST_092732,2.0
TEST_092733,2.0
TEST_092734,3.0
TEST_092735,3.0
TEST_092736,2.0
TEST_092737,3.0
TEST_092738,2.0
TEST_092739,2.0
TEST_092740,3.0
TEST_092741,5.0
TEST_092742,2.0
TEST_092743,5.0
TEST_092744,1.0
TEST_092745,3.0
TEST_092746,5.0
TEST_092747,4.0
TEST_092748,5.0
TEST_092749,3.0
TEST_092750,2.0
TEST_092751,3.0
TEST_092752,2.0
TEST_092753,5.0
TEST_092754,4.0
TEST_092755,1.0
TEST_092756,2.0
TEST_092757,2.0
TEST_092758,1.0
TEST_092759,2.0
TEST_092760,1.0
TEST_092761,2.0
TEST_092762,3.0
TEST_092763,1.0
TEST_092764,2.0
TEST_092765,1.0
TEST_092766,2.0
TEST_092767,2.0
TEST_092768,1.0
TEST_092769,2.0
TEST_092770,2.0
TEST_092771,2.0
TEST_092772,2.0
TEST_092773,2.0
TEST_092774,2.0
TEST_092775,4.0
TEST_092776,2.0
TEST_092777,2.0
TEST_092778,3.0
TEST_092779,2.0
TEST_092780,1.0
TEST_092781,2.0
TEST_092782,2.0
TEST_092783,1.0
TEST_092784,1.0
TEST_092785,1.0
TEST_092786,2.0
TEST_092787,1.0
TEST_092788,2.0
TEST_092789,1.0
TEST_092790,1.0
TEST_092791,2.0
TEST_092792,2.0
TEST_092793,4.0
TEST_092794,5.0
TEST_092795,5.0
TEST_092796,5.0
TEST_092797,3.0
TEST_092798,3.0
TEST_092799,2.0
TEST_092800,2.0
TEST_092801,2.0
TEST_092802,3.0
TEST_092803,2.0
TEST_092804,3.0
TEST_092805,2.0
TEST_092806,2.0
TEST_092807,3.0
TEST_092808,2.0
TEST_092809,4.0
TEST_092810,3.0
TEST_092811,3.0
TEST_092812,2.0
TEST_092813,2.0
TEST_092814,3.0
TEST_092815,3.0
TEST_092816,3.0
TEST_092817,2.0
TEST_092818,4.0
TEST_092819,4.0
TEST_092820,4.0
TEST_092821,4.0
TEST_092822,4.0
TEST_092823,4.0
TEST_092824,4.0
TEST_092825,4.0
TEST_092826,3.0
TEST_092827,4.0
TEST_092828,4.0
TEST_092829,4.0
TEST_092830,3.0
TEST_092831,4.0
TEST_092832,4.0
TEST_092833,4.0
TEST_092834,4.0
TEST_092835,5.0
TEST_092836,4.0
TEST_092837,4.0
TEST_092838,3.0
TEST_092839,3.0
TEST_092840,4.0
TEST_092841,4.0
TEST_092842,4.0
TEST_092843,4.0
TEST_092844,4.0
TEST_092845,4.0
TEST_092846,4.0
TEST_092847,5.0
TEST_092848,5.0
TEST_092849,6.0
TEST_092850,6.0
TEST_092851,1.0
TEST_092852,0.0
TEST_092853,1.0
TEST_092854,1.0
TEST_092855,2.0
TEST_092856,2.0
TEST_092857,2.0
TEST_092858,2.0
TEST_092859,2.0
TEST_092860,3.0
TEST_092861,2.0
TEST_092862,2.0
TEST_092863,3.0
TEST_092864,2.0
TEST_092865,2.0
TEST_092866,2.0
TEST_092867,2.0
TEST_092868,2.0
TEST_092869,2.0
TEST_092870,2.0
TEST_092871,3.0
TEST_092872,2.0
TEST_092873,2.0
TEST_092874,2.0
TEST_092875,3.0
TEST_092876,3.0
TEST_092877,4.0
TEST_092878,7.0
TEST_092879,6.0
TEST_092880,7.0
TEST_092881,7.0
TEST_092882,7.0
TEST_092883,6.0
TEST_092884,6.0
TEST_092885,7.0
TEST_092886,7.0
TEST_092887,6.0
TEST_092888,5.0
TEST_092889,6.0
TEST_092890,3.0
TEST_092891,5.0
TEST_092892,4.0
TEST_092893,4.0
TEST_092894,4.0
TEST_092895,5.0
TEST_092896,4.0
TEST_092897,4.0
TEST_092898,4.0
TEST_092899,5.0
TEST_092900,6.0
TEST_092901,6.0
TEST_092902,5.0
TEST_092903,5.0
TEST_092904,3.0
TEST_092905,3.0
TEST_092906,3.0
TEST_092907,3.0
TEST_092908,3.0
TEST_092909,3.0
TEST_092910,5.0
TEST_092911,5.0
TEST_092912,3.0
TEST_092913,3.0
TEST_092914,3.0
TEST_092915,4.0
TEST_092916,4.0
TEST_092917,3.0
TEST_092918,4.0
TEST_092919,3.0
TEST_092920,3.0
TEST_092921,3.0
TEST_092922,3.0
TEST_092923,4.0
TEST_092924,3.0
TEST_092925,4.0
TEST_092926,6.0
TEST_092927,3.0
TEST_092928,5.0
TEST_092929,3.0
TEST_092930,4.0
TEST_092931,3.0
TEST_092932,3.0
TEST_092933,3.0
TEST_092934,3.0
TEST_092935,2.0
TEST_092936,2.0
TEST_092937,2.0
TEST_092938,4.0
TEST_092939,4.0
TEST_092940,4.0
TEST_092941,4.0
TEST_092942,4.0
TEST_092943,4.0
TEST_092944,4.0
TEST_092945,4.0
TEST_092946,5.0
TEST_092947,3.0
TEST_092948,4.0
TEST_092949,5.0
TEST_092950,3.0
TEST_092951,4.0
TEST_092952,4.0
TEST_092953,4.0
TEST_092954,4.0
TEST_092955,5.0
TEST_092956,4.0
TEST_092957,4.0
TEST_092958,5.0
TEST_092959,3.0
TEST_092960,2.0
TEST_092961,1.0
TEST_092962,2.0
TEST_092963,3.0
TEST_092964,1.0
TEST_092965,1.0
TEST_092966,2.0
TEST_092967,1.0
TEST_092968,2.0
TEST_092969,1.0
TEST_092970,2.0
TEST_092971,1.0
TEST_092972,4.0
TEST_092973,1.0
TEST_092974,1.0
TEST_092975,3.0
TEST_092976,1.0
TEST_092977,2.0
TEST_092978,3.0
TEST_092979,2.0
TEST_092980,2.0
TEST_092981,1.0
TEST_092982,2.0
TEST_092983,1.0
TEST_092984,2.0
TEST_092985,2.0
TEST_092986,2.0
TEST_092987,2.0
TEST_092988,1.0
TEST_092989,2.0
TEST_092990,2.0
TEST_092991,1.0
TEST_092992,1.0
TEST_092993,2.0
TEST_092994,3.0
TEST_092995,2.0
TEST_092996,3.0
TEST_092997,2.0
TEST_092998,1.0
TEST_092999,2.0
TEST_093000,2.0
TEST_093001,1.0
TEST_093002,3.0
TEST_093003,2.0
TEST_093004,1.0
TEST_093005,2.0
TEST_093006,2.0
TEST_093007,2.0
TEST_093008,2.0
TEST_093009,2.0
TEST_093010,1.0
TEST_093011,2.0
TEST_093012,2.0
TEST_093013,1.0
TEST_093014,2.0
TEST_093015,2.0
TEST_093016,2.0
TEST_093017,1.0
TEST_093018,1.0
TEST_093019,2.0
TEST_093020,2.0
TEST_093021,3.0
TEST_093022,2.0
TEST_093023,2.0
TEST_093024,4.0
TEST_093025,2.0
TEST_093026,2.0
TEST_093027,3.0
TEST_093028,2.0
TEST_093029,2.0
TEST_093030,3.0
TEST_093031,1.0
TEST_093032,1.0
TEST_093033,3.0
TEST_093034,2.0
TEST_093035,2.0
TEST_093036,3.0
TEST_093037,4.0
TEST_093038,4.0
TEST_093039,4.0
TEST_093040,6.0
TEST_093041,5.0
TEST_093042,6.0
TEST_093043,5.0
TEST_093044,7.0
TEST_093045,8.0
TEST_093046,7.0
TEST_093047,6.0
TEST_093048,5.0
TEST_093049,5.0
TEST_093050,4.0
TEST_093051,4.0
TEST_093052,4.0
TEST_093053,3.0
TEST_093054,4.0
TEST_093055,4.0
TEST_093056,5.0
TEST_093057,4.0
TEST_093058,6.0
TEST_093059,7.0
TEST_093060,6.0
TEST_093061,6.0
TEST_093062,1.0
TEST_093063,1.0
TEST_093064,1.0
TEST_093065,1.0
TEST_093066,1.0
TEST_093067,1.0
