ID,전화해지여부
TEST_06388,1.0
TEST_06389,0.0
TEST_06390,0.0
TEST_06391,1.0
TEST_06392,0.0
TEST_06393,1.0
TEST_06394,0.0
TEST_06395,1.0
TEST_06396,0.0
TEST_06397,0.0
TEST_06398,0.0
TEST_06399,1.0
TEST_06400,0.0
TEST_06401,0.0
TEST_06402,0.0
TEST_06403,0.0
TEST_06404,1.0
TEST_06405,1.0
TEST_06406,0.0
TEST_06407,0.0
TEST_06408,0.0
TEST_06409,0.0
TEST_06410,0.0
TEST_06411,0.0
TEST_06412,0.0
TEST_06413,1.0
TEST_06414,0.0
TEST_06415,1.0
TEST_06416,0.0
TEST_06417,0.0
TEST_06418,0.0
TEST_06419,0.0
TEST_06420,0.0
TEST_06421,0.0
TEST_06422,0.0
TEST_06423,0.0
TEST_06424,0.0
TEST_06425,0.0
TEST_06426,0.0
TEST_06427,1.0
TEST_06428,1.0
TEST_06429,0.0
TEST_06430,0.0
TEST_06431,1.0
TEST_06432,0.0
TEST_06433,0.0
TEST_06434,1.0
TEST_06435,1.0
TEST_06436,1.0
TEST_06437,0.0
TEST_06438,1.0
TEST_06439,0.0
TEST_06440,1.0
TEST_06441,0.0
TEST_06442,0.0
TEST_06443,1.0
TEST_06444,0.0
TEST_06445,0.0
TEST_06446,1.0
TEST_06447,0.0
TEST_06448,0.0
TEST_06449,0.0
TEST_06450,0.0
TEST_06451,0.0
TEST_06452,0.0
TEST_06453,0.0
TEST_06454,0.0
TEST_06455,0.0
TEST_06456,1.0
TEST_06457,1.0
TEST_06458,1.0
TEST_06459,0.0
TEST_06460,0.0
TEST_06461,1.0
TEST_06462,1.0
TEST_06463,1.0
TEST_06464,0.0
TEST_06465,0.0
TEST_06466,1.0
TEST_06467,0.0
TEST_06468,0.0
TEST_06469,0.0
TEST_06470,0.0
TEST_06471,0.0
TEST_06472,1.0
TEST_06473,1.0
TEST_06474,0.0
TEST_06475,0.0
TEST_06476,0.0
TEST_06477,0.0
TEST_06478,1.0
TEST_06479,1.0
TEST_06480,0.0
TEST_06481,0.0
TEST_06482,0.0
TEST_06483,0.0
TEST_06484,0.0
TEST_06485,0.0
TEST_06486,0.0
TEST_06487,0.0
TEST_06488,0.0
TEST_06489,1.0
TEST_06490,0.0
TEST_06491,1.0
TEST_06492,0.0
TEST_06493,1.0
TEST_06494,1.0
TEST_06495,0.0
TEST_06496,0.0
TEST_06497,0.0
TEST_06498,0.0
TEST_06499,1.0
TEST_06500,0.0
TEST_06501,0.0
TEST_06502,0.0
TEST_06503,0.0
TEST_06504,1.0
TEST_06505,1.0
TEST_06506,0.0
TEST_06507,0.0
TEST_06508,0.0
TEST_06509,1.0
TEST_06510,0.0
TEST_06511,0.0
TEST_06512,0.0
TEST_06513,0.0
TEST_06514,0.0
TEST_06515,0.0
TEST_06516,0.0
TEST_06517,0.0
TEST_06518,0.0
TEST_06519,1.0
TEST_06520,1.0
TEST_06521,1.0
TEST_06522,0.0
TEST_06523,1.0
TEST_06524,0.0
TEST_06525,0.0
TEST_06526,0.0
TEST_06527,0.0
TEST_06528,0.0
TEST_06529,0.0
TEST_06530,0.0
TEST_06531,0.0
TEST_06532,0.0
TEST_06533,1.0
TEST_06534,0.0
TEST_06535,0.0
TEST_06536,0.0
TEST_06537,0.0
TEST_06538,1.0
TEST_06539,0.0
TEST_06540,0.0
TEST_06541,0.0
TEST_06542,1.0
TEST_06543,0.0
TEST_06544,0.0
TEST_06545,0.0
TEST_06546,1.0
TEST_06547,1.0
TEST_06548,0.0
TEST_06549,0.0
TEST_06550,0.0
TEST_06551,1.0
TEST_06552,1.0
TEST_06553,1.0
TEST_06554,1.0
TEST_06555,0.0
TEST_06556,0.0
TEST_06557,1.0
TEST_06558,0.0
TEST_06559,0.0
TEST_06560,0.0
TEST_06561,0.0
TEST_06562,1.0
TEST_06563,0.0
TEST_06564,0.0
TEST_06565,0.0
TEST_06566,0.0
TEST_06567,1.0
TEST_06568,1.0
TEST_06569,1.0
TEST_06570,0.0
TEST_06571,0.0
TEST_06572,1.0
TEST_06573,0.0
TEST_06574,1.0
TEST_06575,1.0
TEST_06576,1.0
TEST_06577,0.0
TEST_06578,0.0
TEST_06579,1.0
TEST_06580,0.0
TEST_06581,1.0
TEST_06582,0.0
TEST_06583,0.0
TEST_06584,0.0
TEST_06585,0.0
TEST_06586,0.0
TEST_06587,0.0
TEST_06588,0.0
TEST_06589,1.0
TEST_06590,1.0
TEST_06591,1.0
TEST_06592,0.0
TEST_06593,1.0
TEST_06594,0.0
TEST_06595,0.0
TEST_06596,1.0
TEST_06597,0.0
TEST_06598,0.0
TEST_06599,0.0
TEST_06600,0.0
TEST_06601,0.0
TEST_06602,0.0
TEST_06603,1.0
TEST_06604,1.0
TEST_06605,1.0
TEST_06606,0.0
TEST_06607,1.0
TEST_06608,0.0
TEST_06609,1.0
TEST_06610,1.0
TEST_06611,0.0
TEST_06612,1.0
TEST_06613,0.0
TEST_06614,1.0
TEST_06615,1.0
TEST_06616,1.0
TEST_06617,1.0
TEST_06618,1.0
TEST_06619,0.0
TEST_06620,0.0
TEST_06621,0.0
TEST_06622,1.0
TEST_06623,0.0
TEST_06624,0.0
TEST_06625,1.0
TEST_06626,1.0
TEST_06627,0.0
TEST_06628,0.0
TEST_06629,0.0
TEST_06630,0.0
TEST_06631,0.0
TEST_06632,0.0
TEST_06633,1.0
TEST_06634,0.0
TEST_06635,0.0
TEST_06636,0.0
TEST_06637,0.0
TEST_06638,0.0
TEST_06639,1.0
TEST_06640,1.0
TEST_06641,0.0
TEST_06642,0.0
TEST_06643,0.0
TEST_06644,0.0
TEST_06645,0.0
TEST_06646,0.0
TEST_06647,1.0
TEST_06648,0.0
TEST_06649,0.0
TEST_06650,0.0
TEST_06651,1.0
TEST_06652,1.0
TEST_06653,0.0
TEST_06654,0.0
TEST_06655,0.0
TEST_06656,0.0
TEST_06657,1.0
TEST_06658,1.0
TEST_06659,1.0
TEST_06660,1.0
TEST_06661,1.0
TEST_06662,0.0
TEST_06663,1.0
TEST_06664,0.0
TEST_06665,1.0
TEST_06666,0.0
TEST_06667,0.0
TEST_06668,0.0
TEST_06669,1.0
TEST_06670,0.0
TEST_06671,1.0
TEST_06672,0.0
TEST_06673,0.0
TEST_06674,0.0
TEST_06675,1.0
TEST_06676,0.0
TEST_06677,1.0
TEST_06678,0.0
TEST_06679,0.0
TEST_06680,0.0
TEST_06681,1.0
TEST_06682,0.0
TEST_06683,0.0
TEST_06684,0.0
TEST_06685,0.0
TEST_06686,0.0
TEST_06687,0.0
TEST_06688,0.0
TEST_06689,1.0
TEST_06690,0.0
TEST_06691,0.0
TEST_06692,0.0
TEST_06693,0.0
TEST_06694,1.0
TEST_06695,1.0
TEST_06696,0.0
TEST_06697,0.0
TEST_06698,0.0
TEST_06699,0.0
TEST_06700,0.0
TEST_06701,1.0
TEST_06702,0.0
TEST_06703,0.0
TEST_06704,0.0
TEST_06705,0.0
TEST_06706,0.0
TEST_06707,0.0
TEST_06708,1.0
TEST_06709,0.0
TEST_06710,0.0
TEST_06711,1.0
TEST_06712,1.0
TEST_06713,1.0
TEST_06714,1.0
TEST_06715,1.0
TEST_06716,0.0
TEST_06717,0.0
TEST_06718,1.0
TEST_06719,1.0
TEST_06720,0.0
TEST_06721,1.0
TEST_06722,0.0
TEST_06723,1.0
TEST_06724,1.0
TEST_06725,0.0
TEST_06726,0.0
TEST_06727,0.0
TEST_06728,1.0
TEST_06729,0.0
TEST_06730,0.0
TEST_06731,0.0
TEST_06732,0.0
TEST_06733,0.0
TEST_06734,1.0
TEST_06735,0.0
TEST_06736,1.0
TEST_06737,1.0
TEST_06738,1.0
TEST_06739,0.0
TEST_06740,0.0
TEST_06741,0.0
TEST_06742,1.0
TEST_06743,0.0
TEST_06744,0.0
TEST_06745,0.0
TEST_06746,1.0
TEST_06747,0.0
TEST_06748,0.0
TEST_06749,0.0
TEST_06750,1.0
TEST_06751,0.0
TEST_06752,1.0
TEST_06753,0.0
TEST_06754,0.0
TEST_06755,1.0
TEST_06756,0.0
TEST_06757,0.0
TEST_06758,1.0
TEST_06759,0.0
TEST_06760,1.0
TEST_06761,1.0
TEST_06762,0.0
TEST_06763,1.0
TEST_06764,1.0
TEST_06765,0.0
TEST_06766,0.0
TEST_06767,1.0
TEST_06768,1.0
TEST_06769,0.0
TEST_06770,1.0
TEST_06771,0.0
TEST_06772,1.0
TEST_06773,1.0
TEST_06774,0.0
TEST_06775,0.0
TEST_06776,0.0
TEST_06777,1.0
TEST_06778,1.0
TEST_06779,0.0
TEST_06780,1.0
TEST_06781,1.0
TEST_06782,0.0
TEST_06783,0.0
TEST_06784,0.0
TEST_06785,0.0
TEST_06786,0.0
TEST_06787,1.0
TEST_06788,0.0
TEST_06789,1.0
TEST_06790,0.0
TEST_06791,1.0
TEST_06792,0.0
TEST_06793,1.0
TEST_06794,1.0
TEST_06795,0.0
TEST_06796,0.0
TEST_06797,0.0
TEST_06798,0.0
TEST_06799,1.0
TEST_06800,1.0
TEST_06801,0.0
TEST_06802,0.0
TEST_06803,0.0
TEST_06804,0.0
TEST_06805,0.0
TEST_06806,0.0
TEST_06807,0.0
TEST_06808,0.0
TEST_06809,1.0
TEST_06810,1.0
TEST_06811,0.0
TEST_06812,1.0
TEST_06813,1.0
TEST_06814,1.0
TEST_06815,0.0
TEST_06816,1.0
TEST_06817,1.0
TEST_06818,0.0
TEST_06819,1.0
TEST_06820,0.0
TEST_06821,0.0
TEST_06822,0.0
TEST_06823,1.0
TEST_06824,1.0
TEST_06825,0.0
TEST_06826,0.0
TEST_06827,1.0
TEST_06828,0.0
TEST_06829,1.0
TEST_06830,1.0
TEST_06831,0.0
TEST_06832,1.0
TEST_06833,0.0
TEST_06834,0.0
TEST_06835,0.0
TEST_06836,0.0
TEST_06837,1.0
TEST_06838,1.0
TEST_06839,1.0
TEST_06840,0.0
TEST_06841,1.0
TEST_06842,1.0
TEST_06843,0.0
TEST_06844,0.0
TEST_06845,1.0
TEST_06846,0.0
TEST_06847,0.0
TEST_06848,0.0
TEST_06849,1.0
TEST_06850,0.0
TEST_06851,0.0
TEST_06852,1.0
TEST_06853,1.0
TEST_06854,1.0
TEST_06855,0.0
TEST_06856,1.0
TEST_06857,0.0
TEST_06858,0.0
TEST_06859,1.0
TEST_06860,1.0
TEST_06861,1.0
TEST_06862,1.0
TEST_06863,1.0
TEST_06864,1.0
TEST_06865,0.0
TEST_06866,1.0
TEST_06867,0.0
TEST_06868,0.0
TEST_06869,0.0
TEST_06870,0.0
TEST_06871,1.0
TEST_06872,0.0
TEST_06873,1.0
TEST_06874,1.0
TEST_06875,0.0
TEST_06876,0.0
TEST_06877,1.0
TEST_06878,0.0
TEST_06879,0.0
TEST_06880,0.0
TEST_06881,0.0
TEST_06882,0.0
TEST_06883,0.0
TEST_06884,0.0
TEST_06885,0.0
TEST_06886,1.0
TEST_06887,1.0
TEST_06888,0.0
TEST_06889,0.0
TEST_06890,0.0
TEST_06891,0.0
TEST_06892,1.0
TEST_06893,0.0
TEST_06894,1.0
TEST_06895,1.0
TEST_06896,1.0
TEST_06897,1.0
TEST_06898,0.0
TEST_06899,0.0
TEST_06900,0.0
TEST_06901,1.0
TEST_06902,0.0
TEST_06903,1.0
TEST_06904,1.0
TEST_06905,0.0
TEST_06906,0.0
TEST_06907,0.0
TEST_06908,1.0
TEST_06909,0.0
TEST_06910,1.0
TEST_06911,1.0
TEST_06912,0.0
TEST_06913,0.0
TEST_06914,0.0
TEST_06915,0.0
TEST_06916,1.0
TEST_06917,1.0
TEST_06918,0.0
TEST_06919,0.0
TEST_06920,0.0
TEST_06921,1.0
TEST_06922,1.0
TEST_06923,1.0
TEST_06924,0.0
TEST_06925,0.0
TEST_06926,1.0
TEST_06927,0.0
TEST_06928,1.0
TEST_06929,0.0
TEST_06930,0.0
TEST_06931,0.0
TEST_06932,0.0
TEST_06933,0.0
TEST_06934,1.0
TEST_06935,1.0
TEST_06936,1.0
TEST_06937,0.0
TEST_06938,0.0
TEST_06939,0.0
TEST_06940,1.0
TEST_06941,1.0
TEST_06942,0.0
TEST_06943,1.0
TEST_06944,1.0
TEST_06945,1.0
TEST_06946,0.0
TEST_06947,1.0
TEST_06948,0.0
TEST_06949,0.0
TEST_06950,1.0
TEST_06951,1.0
TEST_06952,0.0
TEST_06953,0.0
TEST_06954,1.0
TEST_06955,1.0
TEST_06956,0.0
TEST_06957,0.0
TEST_06958,1.0
TEST_06959,0.0
TEST_06960,0.0
TEST_06961,1.0
TEST_06962,0.0
TEST_06963,1.0
TEST_06964,0.0
TEST_06965,0.0
TEST_06966,0.0
TEST_06967,1.0
TEST_06968,1.0
TEST_06969,0.0
TEST_06970,0.0
TEST_06971,0.0
TEST_06972,0.0
TEST_06973,0.0
TEST_06974,1.0
TEST_06975,1.0
TEST_06976,1.0
TEST_06977,1.0
TEST_06978,0.0
TEST_06979,0.0
TEST_06980,0.0
TEST_06981,1.0
TEST_06982,1.0
TEST_06983,0.0
TEST_06984,0.0
TEST_06985,0.0
TEST_06986,1.0
TEST_06987,0.0
TEST_06988,1.0
TEST_06989,0.0
TEST_06990,0.0
TEST_06991,0.0
TEST_06992,0.0
TEST_06993,1.0
TEST_06994,1.0
TEST_06995,0.0
TEST_06996,1.0
TEST_06997,0.0
TEST_06998,1.0
TEST_06999,0.0
TEST_07000,1.0
TEST_07001,1.0
TEST_07002,0.0
TEST_07003,1.0
TEST_07004,0.0
TEST_07005,0.0
TEST_07006,0.0
TEST_07007,0.0
TEST_07008,1.0
TEST_07009,1.0
TEST_07010,1.0
TEST_07011,1.0
TEST_07012,1.0
TEST_07013,0.0
TEST_07014,1.0
TEST_07015,1.0
TEST_07016,0.0
TEST_07017,1.0
TEST_07018,0.0
TEST_07019,1.0
TEST_07020,0.0
TEST_07021,1.0
TEST_07022,1.0
TEST_07023,0.0
TEST_07024,0.0
TEST_07025,1.0
TEST_07026,1.0
TEST_07027,1.0
TEST_07028,1.0
TEST_07029,0.0
TEST_07030,0.0
TEST_07031,1.0
TEST_07032,0.0
TEST_07033,0.0
TEST_07034,1.0
TEST_07035,1.0
TEST_07036,1.0
TEST_07037,0.0
TEST_07038,0.0
TEST_07039,0.0
TEST_07040,1.0
TEST_07041,0.0
TEST_07042,0.0
TEST_07043,0.0
TEST_07044,1.0
TEST_07045,0.0
TEST_07046,0.0
TEST_07047,1.0
TEST_07048,0.0
TEST_07049,0.0
TEST_07050,1.0
TEST_07051,0.0
TEST_07052,0.0
TEST_07053,1.0
TEST_07054,1.0
TEST_07055,1.0
TEST_07056,0.0
TEST_07057,0.0
TEST_07058,0.0
TEST_07059,1.0
TEST_07060,0.0
TEST_07061,0.0
TEST_07062,0.0
TEST_07063,1.0
TEST_07064,0.0
TEST_07065,0.0
TEST_07066,0.0
TEST_07067,0.0
TEST_07068,0.0
TEST_07069,0.0
TEST_07070,1.0
TEST_07071,1.0
TEST_07072,1.0
TEST_07073,1.0
TEST_07074,0.0
TEST_07075,0.0
TEST_07076,0.0
TEST_07077,0.0
TEST_07078,0.0
TEST_07079,0.0
TEST_07080,1.0
TEST_07081,1.0
TEST_07082,1.0
TEST_07083,1.0
TEST_07084,0.0
TEST_07085,1.0
TEST_07086,1.0
TEST_07087,1.0
TEST_07088,0.0
TEST_07089,0.0
TEST_07090,0.0
TEST_07091,1.0
TEST_07092,1.0
TEST_07093,1.0
TEST_07094,1.0
TEST_07095,0.0
TEST_07096,0.0
TEST_07097,0.0
TEST_07098,0.0
TEST_07099,1.0
TEST_07100,1.0
TEST_07101,0.0
TEST_07102,0.0
TEST_07103,0.0
TEST_07104,1.0
TEST_07105,0.0
TEST_07106,0.0
TEST_07107,0.0
TEST_07108,0.0
TEST_07109,1.0
TEST_07110,0.0
TEST_07111,0.0
TEST_07112,1.0
TEST_07113,1.0
TEST_07114,1.0
TEST_07115,0.0
TEST_07116,0.0
TEST_07117,0.0
TEST_07118,0.0
TEST_07119,1.0
TEST_07120,1.0
TEST_07121,0.0
TEST_07122,0.0
TEST_07123,0.0
TEST_07124,1.0
TEST_07125,0.0
TEST_07126,0.0
TEST_07127,0.0
TEST_07128,0.0
TEST_07129,0.0
TEST_07130,1.0
TEST_07131,0.0
TEST_07132,0.0
TEST_07133,0.0
TEST_07134,0.0
TEST_07135,0.0
TEST_07136,0.0
TEST_07137,1.0
TEST_07138,1.0
TEST_07139,0.0
TEST_07140,0.0
TEST_07141,0.0
TEST_07142,0.0
TEST_07143,1.0
TEST_07144,0.0
TEST_07145,0.0
TEST_07146,0.0
TEST_07147,0.0
TEST_07148,1.0
TEST_07149,1.0
TEST_07150,0.0
TEST_07151,1.0
TEST_07152,1.0
TEST_07153,0.0
TEST_07154,0.0
TEST_07155,1.0
TEST_07156,0.0
TEST_07157,1.0
TEST_07158,1.0
TEST_07159,0.0
TEST_07160,1.0
TEST_07161,0.0
TEST_07162,1.0
TEST_07163,0.0
TEST_07164,1.0
TEST_07165,1.0
TEST_07166,0.0
TEST_07167,0.0
TEST_07168,0.0
TEST_07169,1.0
TEST_07170,1.0
TEST_07171,0.0
TEST_07172,1.0
TEST_07173,0.0
TEST_07174,0.0
TEST_07175,1.0
TEST_07176,1.0
TEST_07177,0.0
TEST_07178,1.0
TEST_07179,1.0
TEST_07180,0.0
TEST_07181,0.0
TEST_07182,0.0
TEST_07183,1.0
TEST_07184,0.0
TEST_07185,0.0
TEST_07186,0.0
TEST_07187,0.0
TEST_07188,0.0
TEST_07189,0.0
TEST_07190,1.0
TEST_07191,0.0
TEST_07192,0.0
TEST_07193,1.0
TEST_07194,0.0
TEST_07195,0.0
TEST_07196,0.0
TEST_07197,0.0
TEST_07198,0.0
TEST_07199,0.0
TEST_07200,0.0
TEST_07201,0.0
TEST_07202,1.0
TEST_07203,0.0
TEST_07204,0.0
TEST_07205,1.0
TEST_07206,0.0
TEST_07207,0.0
TEST_07208,1.0
TEST_07209,0.0
TEST_07210,0.0
TEST_07211,0.0
TEST_07212,1.0
TEST_07213,1.0
TEST_07214,0.0
TEST_07215,1.0
TEST_07216,1.0
TEST_07217,0.0
TEST_07218,1.0
TEST_07219,0.0
TEST_07220,1.0
TEST_07221,0.0
TEST_07222,0.0
TEST_07223,0.0
TEST_07224,0.0
TEST_07225,1.0
TEST_07226,0.0
TEST_07227,0.0
TEST_07228,0.0
TEST_07229,1.0
TEST_07230,0.0
TEST_07231,1.0
TEST_07232,0.0
TEST_07233,1.0
TEST_07234,1.0
TEST_07235,1.0
TEST_07236,0.0
TEST_07237,1.0
TEST_07238,0.0
TEST_07239,0.0
TEST_07240,0.0
TEST_07241,0.0
TEST_07242,0.0
TEST_07243,1.0
TEST_07244,0.0
TEST_07245,0.0
TEST_07246,0.0
TEST_07247,1.0
TEST_07248,0.0
TEST_07249,0.0
TEST_07250,0.0
TEST_07251,0.0
TEST_07252,0.0
TEST_07253,0.0
TEST_07254,1.0
TEST_07255,0.0
TEST_07256,1.0
TEST_07257,1.0
TEST_07258,0.0
TEST_07259,0.0
TEST_07260,0.0
TEST_07261,0.0
TEST_07262,1.0
TEST_07263,0.0
TEST_07264,0.0
TEST_07265,1.0
TEST_07266,0.0
TEST_07267,0.0
TEST_07268,0.0
TEST_07269,0.0
TEST_07270,0.0
TEST_07271,0.0
TEST_07272,0.0
TEST_07273,1.0
TEST_07274,0.0
TEST_07275,0.0
TEST_07276,1.0
TEST_07277,0.0
TEST_07278,1.0
TEST_07279,0.0
TEST_07280,0.0
TEST_07281,0.0
TEST_07282,0.0
TEST_07283,0.0
TEST_07284,0.0
TEST_07285,1.0
TEST_07286,0.0
TEST_07287,0.0
TEST_07288,0.0
TEST_07289,1.0
TEST_07290,0.0
TEST_07291,0.0
TEST_07292,0.0
TEST_07293,0.0
TEST_07294,0.0
TEST_07295,1.0
TEST_07296,1.0
TEST_07297,1.0
TEST_07298,0.0
TEST_07299,1.0
TEST_07300,0.0
TEST_07301,0.0
TEST_07302,0.0
TEST_07303,0.0
TEST_07304,0.0
TEST_07305,1.0
TEST_07306,0.0
TEST_07307,1.0
TEST_07308,1.0
TEST_07309,1.0
TEST_07310,1.0
TEST_07311,0.0
TEST_07312,1.0
TEST_07313,1.0
TEST_07314,0.0
TEST_07315,1.0
TEST_07316,0.0
TEST_07317,0.0
TEST_07318,1.0
TEST_07319,0.0
TEST_07320,1.0
TEST_07321,0.0
TEST_07322,1.0
TEST_07323,1.0
TEST_07324,0.0
TEST_07325,0.0
TEST_07326,1.0
TEST_07327,0.0
TEST_07328,0.0
TEST_07329,1.0
TEST_07330,0.0
TEST_07331,0.0
TEST_07332,0.0
TEST_07333,0.0
TEST_07334,0.0
TEST_07335,1.0
TEST_07336,1.0
TEST_07337,0.0
TEST_07338,0.0
TEST_07339,1.0
TEST_07340,0.0
TEST_07341,1.0
TEST_07342,0.0
TEST_07343,1.0
TEST_07344,0.0
TEST_07345,1.0
TEST_07346,0.0
TEST_07347,0.0
TEST_07348,0.0
TEST_07349,1.0
TEST_07350,1.0
TEST_07351,0.0
TEST_07352,1.0
TEST_07353,0.0
TEST_07354,0.0
TEST_07355,0.0
TEST_07356,0.0
TEST_07357,0.0
TEST_07358,0.0
TEST_07359,0.0
TEST_07360,0.0
TEST_07361,0.0
TEST_07362,1.0
TEST_07363,1.0
TEST_07364,0.0
TEST_07365,0.0
TEST_07366,0.0
TEST_07367,1.0
TEST_07368,0.0
TEST_07369,0.0
TEST_07370,0.0
TEST_07371,0.0
TEST_07372,1.0
TEST_07373,0.0
TEST_07374,1.0
TEST_07375,1.0
TEST_07376,0.0
TEST_07377,1.0
TEST_07378,0.0
TEST_07379,0.0
TEST_07380,1.0
TEST_07381,0.0
TEST_07382,0.0
TEST_07383,1.0
TEST_07384,1.0
TEST_07385,0.0
TEST_07386,0.0
TEST_07387,1.0
TEST_07388,0.0
TEST_07389,0.0
TEST_07390,1.0
TEST_07391,0.0
TEST_07392,0.0
TEST_07393,0.0
TEST_07394,1.0
TEST_07395,0.0
TEST_07396,1.0
TEST_07397,1.0
TEST_07398,0.0
TEST_07399,0.0
TEST_07400,0.0
TEST_07401,0.0
TEST_07402,1.0
TEST_07403,1.0
TEST_07404,0.0
TEST_07405,1.0
TEST_07406,0.0
TEST_07407,0.0
TEST_07408,1.0
TEST_07409,0.0
TEST_07410,0.0
TEST_07411,1.0
TEST_07412,1.0
TEST_07413,1.0
TEST_07414,1.0
TEST_07415,0.0
TEST_07416,0.0
TEST_07417,1.0
TEST_07418,0.0
TEST_07419,0.0
TEST_07420,0.0
TEST_07421,1.0
TEST_07422,0.0
TEST_07423,0.0
TEST_07424,1.0
TEST_07425,0.0
TEST_07426,0.0
TEST_07427,0.0
TEST_07428,1.0
TEST_07429,0.0
TEST_07430,0.0
TEST_07431,0.0
TEST_07432,0.0
TEST_07433,1.0
TEST_07434,0.0
TEST_07435,1.0
TEST_07436,1.0
TEST_07437,1.0
TEST_07438,0.0
TEST_07439,1.0
TEST_07440,0.0
TEST_07441,0.0
TEST_07442,0.0
TEST_07443,1.0
TEST_07444,1.0
TEST_07445,1.0
TEST_07446,0.0
TEST_07447,0.0
TEST_07448,0.0
TEST_07449,1.0
TEST_07450,0.0
TEST_07451,1.0
TEST_07452,0.0
TEST_07453,1.0
TEST_07454,0.0
TEST_07455,1.0
TEST_07456,0.0
TEST_07457,0.0
TEST_07458,1.0
TEST_07459,0.0
TEST_07460,0.0
TEST_07461,0.0
TEST_07462,0.0
TEST_07463,1.0
TEST_07464,0.0
TEST_07465,0.0
TEST_07466,0.0
TEST_07467,0.0
TEST_07468,0.0
TEST_07469,0.0
TEST_07470,1.0
TEST_07471,1.0
TEST_07472,0.0
TEST_07473,1.0
TEST_07474,0.0
TEST_07475,1.0
TEST_07476,0.0
TEST_07477,0.0
TEST_07478,1.0
TEST_07479,0.0
TEST_07480,0.0
TEST_07481,0.0
TEST_07482,0.0
TEST_07483,1.0
TEST_07484,0.0
TEST_07485,0.0
TEST_07486,1.0
TEST_07487,1.0
TEST_07488,0.0
TEST_07489,1.0
TEST_07490,0.0
TEST_07491,0.0
TEST_07492,0.0
TEST_07493,1.0
TEST_07494,0.0
TEST_07495,1.0
TEST_07496,1.0
TEST_07497,0.0
TEST_07498,1.0
TEST_07499,0.0
TEST_07500,1.0
TEST_07501,1.0
TEST_07502,1.0
TEST_07503,0.0
TEST_07504,0.0
TEST_07505,0.0
TEST_07506,0.0
TEST_07507,0.0
TEST_07508,0.0
TEST_07509,0.0
TEST_07510,0.0
TEST_07511,0.0
TEST_07512,0.0
TEST_07513,1.0
TEST_07514,1.0
TEST_07515,1.0
TEST_07516,0.0
TEST_07517,1.0
TEST_07518,1.0
TEST_07519,1.0
TEST_07520,1.0
TEST_07521,0.0
TEST_07522,0.0
TEST_07523,1.0
TEST_07524,1.0
TEST_07525,1.0
TEST_07526,0.0
TEST_07527,0.0
TEST_07528,0.0
TEST_07529,1.0
TEST_07530,0.0
TEST_07531,1.0
TEST_07532,0.0
TEST_07533,1.0
TEST_07534,0.0
TEST_07535,0.0
TEST_07536,0.0
TEST_07537,0.0
TEST_07538,1.0
TEST_07539,1.0
TEST_07540,0.0
TEST_07541,0.0
TEST_07542,0.0
TEST_07543,0.0
TEST_07544,0.0
TEST_07545,1.0
TEST_07546,0.0
TEST_07547,0.0
TEST_07548,0.0
TEST_07549,1.0
TEST_07550,1.0
TEST_07551,0.0
TEST_07552,0.0
TEST_07553,1.0
TEST_07554,1.0
TEST_07555,1.0
TEST_07556,0.0
TEST_07557,1.0
TEST_07558,0.0
TEST_07559,0.0
TEST_07560,0.0
TEST_07561,0.0
TEST_07562,1.0
TEST_07563,0.0
TEST_07564,0.0
TEST_07565,0.0
TEST_07566,1.0
TEST_07567,0.0
TEST_07568,1.0
TEST_07569,1.0
TEST_07570,0.0
TEST_07571,1.0
TEST_07572,0.0
TEST_07573,1.0
TEST_07574,1.0
TEST_07575,0.0
TEST_07576,1.0
TEST_07577,0.0
TEST_07578,0.0
TEST_07579,0.0
TEST_07580,0.0
TEST_07581,0.0
TEST_07582,0.0
TEST_07583,1.0
TEST_07584,0.0
TEST_07585,1.0
TEST_07586,0.0
TEST_07587,1.0
TEST_07588,0.0
TEST_07589,1.0
TEST_07590,0.0
TEST_07591,0.0
TEST_07592,0.0
TEST_07593,0.0
TEST_07594,1.0
TEST_07595,0.0
TEST_07596,1.0
TEST_07597,1.0
TEST_07598,0.0
TEST_07599,1.0
TEST_07600,0.0
TEST_07601,0.0
TEST_07602,1.0
TEST_07603,0.0
TEST_07604,1.0
TEST_07605,0.0
TEST_07606,0.0
TEST_07607,1.0
TEST_07608,0.0
TEST_07609,0.0
TEST_07610,1.0
TEST_07611,0.0
TEST_07612,0.0
TEST_07613,1.0
TEST_07614,0.0
TEST_07615,1.0
TEST_07616,1.0
TEST_07617,1.0
TEST_07618,1.0
TEST_07619,0.0
TEST_07620,1.0
TEST_07621,0.0
TEST_07622,0.0
TEST_07623,0.0
TEST_07624,0.0
TEST_07625,1.0
TEST_07626,0.0
TEST_07627,0.0
TEST_07628,0.0
TEST_07629,0.0
TEST_07630,0.0
TEST_07631,1.0
TEST_07632,0.0
TEST_07633,1.0
TEST_07634,0.0
TEST_07635,1.0
TEST_07636,0.0
TEST_07637,1.0
TEST_07638,0.0
TEST_07639,0.0
TEST_07640,0.0
TEST_07641,0.0
TEST_07642,1.0
TEST_07643,0.0
TEST_07644,0.0
TEST_07645,1.0
TEST_07646,1.0
TEST_07647,1.0
TEST_07648,0.0
TEST_07649,0.0
TEST_07650,0.0
TEST_07651,0.0
TEST_07652,0.0
TEST_07653,0.0
TEST_07654,0.0
TEST_07655,0.0
TEST_07656,0.0
TEST_07657,0.0
TEST_07658,0.0
