ID,월,요일,시간,소관경찰서,소관지역,사건발생거리,강수량(mm),강설량(mm),적설량(cm),풍향,안개,짙은안개,번개,진눈깨비,서리,연기/연무,눈날림,범죄발생지
TEST_07663,4,목요일,1,1938,52.0,2.233947887743859,24.1,0.0,0.0,220.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_07664,4,금요일,8,947,26.0,1.704299188203301,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07665,9,목요일,3,638,10.0,2.016136077567047,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07666,5,일요일,1,2136,25.0,2.674924551635645,1.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07667,3,화요일,2,1837,51.0,2.267364128574398,11.75,0.0,0.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07668,10,토요일,9,847,20.0,1.9604234672834,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주유소
TEST_07669,11,화요일,2,629,19.0,0.572706711307004,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07670,10,일요일,12,29,46.0,2.464041575167943,0.0,0.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,식당
TEST_07671,10,일요일,8,738,20.0,0.765049145576951,1.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07672,10,토요일,10,1727,47.0,1.818500568991518,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07673,10,수요일,11,1137,31.0,1.153302570815185,42.5,0.0,0.0,170.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_07674,8,월요일,12,246,9.0,3.136183751172055,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07675,9,금요일,9,637,24.0,2.720963751063834,1.625,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07676,11,토요일,11,1739,6.0,1.175909191258195,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_07677,9,일요일,1,2128,25.0,3.439462777340526,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07678,10,금요일,4,1037,31.0,2.077303396078249,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_07679,2,토요일,12,2430,34.0,0.779865441488741,0.0,0.0,465.2,205.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_07680,10,목요일,4,2127,23.0,0.71058997628257,102.33333333333331,0.0,0.0,285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07681,8,금요일,11,939,26.0,1.289415191880001,3.125,0.0,0.0,185.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07682,11,화요일,3,328,12.0,2.630116493905624,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07683,1,월요일,8,329,12.0,2.554565988603774,5.857142857142857,6.6,19.0,275.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07684,11,월요일,8,727,17.0,4.614900901942272,0.8571428571428571,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07685,7,일요일,12,1746,46.0,1.814872618235726,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,호텔/모텔
TEST_07686,11,화요일,5,1326,36.0,0.933463155643409,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07687,11,금요일,5,1126,30.0,2.292872092813413,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,병원
TEST_07688,8,월요일,5,226,24.0,2.192620839961144,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07689,5,목요일,3,830,15.0,1.014894657667179,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07690,7,목요일,6,1129,31.0,1.657705490971055,43.44444444444444,0.0,0.0,240.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_07691,3,일요일,3,649,10.0,1.342203640767877,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07692,11,금요일,7,328,12.0,2.357715780783931,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07693,6,일요일,12,1127,5.0,2.254360763631708,88.0,0.0,0.0,185.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,인도
TEST_07694,8,토요일,7,1336,30.0,1.482666802929326,28.6,0.0,0.0,205.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_07695,6,수요일,4,730,18.0,2.907734593012386,1.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_07696,3,수요일,8,539,12.0,1.833431238430179,33.625,0.0,0.0,230.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07697,5,토요일,2,538,10.0,1.907877173576527,15.875,0.0,0.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07698,8,화요일,4,137,8.0,4.07098020147066,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07699,4,월요일,6,148,9.0,2.427094279056532,5.5,0.0,0.0,275.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07700,11,수요일,12,346,11.0,1.696182734029336,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_07701,6,토요일,12,1336,30.0,1.060579950552269,0.625,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07702,7,목요일,12,138,8.0,1.883728798160562,96.25,0.0,0.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_07703,4,토요일,8,838,18.0,2.292933128903927,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07704,3,목요일,11,549,25.0,2.231779846467481,15.285714285714286,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_07705,3,수요일,11,227,24.0,1.50878359049358,0.0,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07706,5,토요일,9,437,38.0,2.294367412909668,5.142857142857143,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07707,2,금요일,8,437,38.0,2.431704824907788,5.25,12.833333333333334,309.4,340.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07708,2,목요일,2,1738,31.0,0.790211118016869,17.125,8.285714285714286,272.6,270.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,인도
TEST_07709,7,토요일,3,838,18.0,2.706990764791676,0.0,0.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,학교
TEST_07710,11,화요일,9,1947,51.0,1.65335482087534,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07711,3,목요일,3,728,27.0,1.290754703233033,10.5,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07712,6,토요일,1,637,10.0,2.300736120413234,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07713,10,토요일,11,127,8.0,0.740856639842919,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07714,8,화요일,12,846,19.0,3.38082841539459,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07715,1,금요일,4,2328,44.0,0.896402249819002,0.0,0.0,123.6,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_07716,3,목요일,3,129,8.0,1.912200524381828,15.285714285714286,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07717,3,목요일,5,2447,41.0,1.52366891751024,10.5,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07718,8,월요일,11,747,22.0,2.450740863970577,38.75,0.0,0.0,200.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,차도
TEST_07719,11,화요일,11,830,15.0,0.60303307040966,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07720,10,일요일,12,1148,29.0,0.596363734372486,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_07721,6,일요일,5,738,20.0,1.022097622258158,379.3333333333333,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07722,6,수요일,2,527,21.0,1.540401202521128,101.0,0.0,0.0,175.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_07723,9,화요일,8,448,13.0,3.877251276276758,60.625,0.0,0.0,260.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_07724,9,일요일,12,438,38.0,3.233067809231378,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07725,10,토요일,10,1027,31.0,3.242648072774477,118.66666666666669,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07726,7,목요일,3,936,28.0,0.673920981746861,15.375,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07727,11,수요일,11,1339,5.0,2.401055901543155,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07728,6,일요일,4,2337,53.0,2.336058699817995,0.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_07729,5,토요일,11,136,8.0,2.398018250221678,15.875,0.0,0.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07730,5,수요일,10,329,12.0,3.383949491010733,2.75,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07731,2,목요일,7,949,29.0,2.093023035367265,6.5,8.25,296.8,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_07732,10,일요일,7,2138,25.0,1.928573893265834,0.0,0.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07733,8,토요일,9,2450,41.0,3.105214605721791,62.25,0.0,0.0,245.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,주유소
TEST_07734,3,일요일,6,1639,37.0,1.270247296219571,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07735,7,일요일,9,929,28.0,1.240273129663661,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_07736,6,월요일,12,2347,53.0,1.001750719379642,96.0,0.0,0.0,290.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_07737,9,목요일,2,426,13.0,2.710106602781235,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07738,5,월요일,4,1046,32.0,2.531221922610068,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07739,10,월요일,10,1028,32.0,2.367893076991655,614.875,0.0,0.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,인도
TEST_07740,7,목요일,7,526,21.0,1.904307574477062,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07741,1,화요일,4,426,13.0,2.203227950348529,2.2857142857142856,8.6,10.75,330.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07742,4,월요일,1,338,14.0,3.085869043535568,5.5,0.0,0.0,275.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07743,3,금요일,2,730,27.0,3.104937330148875,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07744,1,금요일,8,538,10.0,1.637034518530706,0.7142857142857143,1.25,14.333333333333334,35.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주유소
TEST_07745,2,일요일,10,346,11.0,0.539178388701977,16.5,4.285714285714286,434.6,175.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,주거지
TEST_07746,9,월요일,2,2438,35.0,3.260643257563177,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주유소
TEST_07747,7,화요일,11,829,29.0,0.975288647815368,0.625,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07748,10,토요일,10,1129,31.0,1.363756617922301,118.66666666666669,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07749,5,월요일,8,946,26.0,2.184230631634577,11.375,0.0,0.0,225.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_07750,7,화요일,12,648,10.0,1.516156672211081,0.625,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07751,1,월요일,9,247,9.0,1.950861679609801,5.857142857142857,6.6,19.0,275.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07752,4,토요일,8,1646,49.0,1.535995448599197,17.142857142857142,0.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07753,3,금요일,10,638,10.0,1.576659679071402,8.75,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07754,4,일요일,2,1538,49.0,1.199981791620506,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07755,5,수요일,3,36,46.0,2.045794827219159,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07756,6,일요일,10,1948,50.0,2.591962970816352,109.71428571428572,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07757,3,화요일,12,238,12.0,0.768497013053948,0.0,0.0,21.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07758,6,수요일,8,1447,41.0,1.771467759692228,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,공원
TEST_07759,2,토요일,10,1639,37.0,1.859007740530382,25.142857142857142,45.5,309.4,325.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07760,9,목요일,4,1938,52.0,2.10751971508139,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_07761,7,목요일,5,2149,38.0,1.058808518514224,96.25,0.0,0.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_07762,9,목요일,4,639,20.0,0.94171010080162,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07763,4,금요일,5,1826,44.0,1.324452330775791,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07764,4,수요일,10,839,16.0,3.65481290296372,1.0,0.0,0.0,330.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,편의점
TEST_07765,4,화요일,5,637,10.0,1.970430759773085,8.375,0.0,0.0,345.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07766,6,화요일,4,1539,42.0,1.624008758670134,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07767,7,목요일,3,1926,44.0,0.303522823236061,15.375,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주차장
TEST_07768,6,월요일,7,147,24.0,1.905850021251512,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_07769,9,일요일,11,137,8.0,2.295730189129076,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07770,1,일요일,11,439,38.0,1.810450963887288,16.428571428571427,18.75,67.33333333333333,215.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07771,8,일요일,4,1527,45.0,4.192056703714027,6.375,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,병원
TEST_07772,10,일요일,11,126,8.0,0.473868207614521,0.0,0.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주유소
TEST_07773,4,목요일,4,228,24.0,1.942344628613131,37.6,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07774,7,화요일,8,2328,54.0,1.724756316867858,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07775,9,금요일,11,329,12.0,2.911959422184234,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07776,1,목요일,9,1736,6.0,1.123370398575246,8.625,0.0,0.0,170.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07777,10,수요일,10,1830,50.0,1.231107898212257,42.5,0.0,0.0,170.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_07778,5,월요일,8,1447,32.0,1.711971509050734,25.2,0.0,0.0,290.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07779,4,금요일,4,1539,42.0,1.580047860254795,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_07780,11,화요일,6,1749,46.0,1.82227923922283,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_07781,2,토요일,12,1129,31.0,1.456356373207833,5.142857142857143,0.0,147.75,230.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_07782,11,화요일,3,1628,37.0,1.517486266088848,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_07783,9,목요일,8,426,13.0,2.152251320841619,7.375,0.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07784,10,화요일,8,1437,32.0,1.025793952392872,3.5,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,약국
TEST_07785,7,수요일,11,338,14.0,3.838564290562862,4.714285714285714,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_07786,6,일요일,5,1428,33.0,0.309971587275895,109.71428571428572,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07787,11,토요일,6,1130,5.0,2.526442044984242,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07788,7,목요일,12,740,20.0,1.762688555941993,96.25,0.0,0.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_07789,8,수요일,7,739,20.0,2.114759875369406,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07790,7,수요일,4,646,10.0,2.058713730260785,40.1,0.0,0.0,270.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_07791,1,월요일,9,1046,32.0,2.50301449244293,5.857142857142857,6.6,19.0,275.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07792,7,수요일,12,426,13.0,1.979920939476622,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07793,5,월요일,11,546,12.0,2.176817451474316,25.2,0.0,0.0,290.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07794,4,토요일,11,1038,32.0,1.456257725526271,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_07795,10,목요일,12,1038,32.0,1.609175495724519,26.142857142857142,0.0,0.0,95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07796,8,토요일,8,547,10.0,2.835428428080073,0.0,0.0,0.0,210.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_07797,11,수요일,11,38,8.0,1.613941797453594,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,식당
TEST_07798,5,수요일,12,140,7.0,0.600349311460541,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07799,1,수요일,7,2436,35.0,1.285562688909214,0.0,0.0,37.66666666666666,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_07800,7,수요일,3,1036,30.0,2.438314648350437,4.714285714285714,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07801,8,월요일,2,1638,43.0,1.240375137095812,38.75,0.0,0.0,200.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,차도
TEST_07802,10,화요일,10,837,19.0,4.242884154055304,70.25,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07803,3,금요일,9,427,13.0,1.469038913611688,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07804,2,토요일,10,38,8.0,1.456927584932653,5.142857142857143,0.0,147.75,230.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,주차장
TEST_07805,10,금요일,12,1537,49.0,1.068022779623153,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07806,5,금요일,11,847,20.0,2.514852364290656,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07807,1,일요일,6,246,9.0,2.459371114158604,9.857142857142858,11.4,18.666666666666668,260.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07808,6,일요일,9,1928,52.0,1.86160971424044,109.71428571428572,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07809,8,금요일,5,2337,53.0,2.354539818931858,3.125,0.0,0.0,185.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07810,4,목요일,8,329,12.0,2.636390905619413,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07811,8,금요일,1,2136,23.0,3.391095200035095,14.0,0.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_07812,10,화요일,9,641,21.0,1.283566177115893,3.5,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07813,9,일요일,7,1349,6.0,1.924645887648571,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_07814,6,일요일,7,228,24.0,2.162036564825233,88.0,0.0,0.0,185.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_07815,5,월요일,5,537,25.0,1.344495324051286,11.375,0.0,0.0,225.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,백화점
TEST_07816,6,금요일,12,2348,52.0,1.158352925396333,0.0,0.0,0.0,180.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_07817,5,월요일,6,1939,52.0,2.488940184989905,25.2,0.0,0.0,290.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_07818,7,목요일,6,1736,6.0,0.705070244992757,96.25,0.0,0.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_07819,5,월요일,11,650,21.0,1.580362065294424,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_07820,6,일요일,2,2437,39.0,2.423218013808202,379.3333333333333,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07821,6,일요일,7,1639,37.0,1.602416578165137,88.0,0.0,0.0,185.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_07822,7,목요일,10,29,46.0,2.910119548037208,35.0,0.0,0.0,340.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,공원
TEST_07823,9,수요일,12,839,19.0,3.219485180112306,19.25,0.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07824,5,토요일,3,640,21.0,1.138074813769809,15.875,0.0,0.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07825,11,일요일,11,1749,46.0,2.061335831131026,0.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,백화점
TEST_07826,11,월요일,6,236,24.0,0.541387652264276,0.8571428571428571,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07827,7,수요일,4,536,10.0,0.901431990680746,40.1,0.0,0.0,270.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_07828,8,목요일,6,426,13.0,2.836240579502137,3.25,0.0,0.0,120.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,주거지
TEST_07829,7,토요일,11,2348,52.0,1.596985358956713,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07830,4,월요일,10,1328,36.0,0.965418213013587,0.5555555555555556,0.0,0.0,220.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_07831,4,수요일,9,229,24.0,1.333700972642378,1.0,0.0,0.0,330.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07832,5,월요일,10,236,24.0,0.85793261079492,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07833,9,화요일,8,148,9.0,2.22369517327465,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07834,10,화요일,11,649,21.0,1.274127288248559,3.5,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07835,8,일요일,5,837,19.0,4.336921626292435,6.375,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_07836,9,수요일,11,749,22.0,3.546016753920008,58.11111111111112,0.0,0.0,360.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07837,2,월요일,12,738,21.0,1.041091839659399,35.166666666666664,66.75,361.4,205.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,주거지
TEST_07838,5,일요일,4,1447,32.0,1.929755541519018,0.625,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_07839,5,화요일,11,639,20.0,1.366195485509375,4.125,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_07840,10,금요일,6,1749,46.0,2.068911625366948,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
